track_unique_id,popularity_target
102521,True
45121,False
40153,True
88127,True
98535,False
29383,True
100099,True
52043,False
95453,False
88533,True
34781,True
5154,True
62418,True
42060,False
56930,True
103586,True
28971,True
52187,False
13846,False
47294,True
71151,True
110110,True
31534,True
92988,False
43741,False
107665,False
96866,True
6048,False
101920,False
11257,True
61685,False
29952,True
108304,False
42731,False
106744,True
23987,False
12080,True
70516,True
50579,False
82634,True
104778,True
78994,False
80060,True
93601,False
103115,False
104217,True
65349,True
96821,True
10340,False
58858,False
10408,False
70128,True
60291,False
77040,True
96779,True
84996,False
69315,False
80418,True
26080,False
18329,False
40530,True
5533,True
980,False
35414,True
5210,True
61638,False
4911,True
34023,True
342,True
399,True
18145,False
95526,False
10888,False
34292,True
77251,True
29900,True
81656,True
11749,True
3117,True
4469,True
38447,True
72921,True
38777,True
112166,True
46962,False
96025,True
87251,True
36239,False
75673,False
57434,True
54190,False
73827,False
64548,True
63421,True
54954,False
61487,False
102144,True
54825,False
44428,True
58201,False
22688,False
112791,True
77624,True
113265,True
50273,False
106502,False
92468,True
72217,True
103350,True
57949,True
89898,True
68928,True
79440,True
45697,False
14267,False
45625,False
12256,True
79596,True
60665,False
106724,False
104921,True
12909,True
43053,True
83340,True
81543,True
65120,True
5406,True
113986,False
97470,True
27680,False
113820,True
108030,False
52199,False
69772,True
1478,False
73310,True
38717,True
42333,False
37612,True
47270,False
67118,False
11883,True
16861,False
67036,False
6516,False
86140,True
16232,False
9101,False
91032,False
36387,True
81124,True
107356,True
1824,False
54252,False
16370,False
86885,True
68311,False
32680,True
45657,False
72844,False
63777,True
27187,False
76522,False
4080,True
111759,False
59678,False
90752,False
13198,False
6760,False
62265,True
47240,False
61162,False
72749,False
39596,True
16018,False
27456,False
69154,True
46277,False
68251,False
108893,False
68410,True
15132,True
32536,True
34003,True
17095,False
73529,False
38184,True
41958,False
20584,True
103337,False
58082,False
98836,False
66325,False
22589,False
36879,False
101748,False
65085,True
71830,True
48254,False
7524,False
3054,True
45223,False
72385,True
29174,True
44768,True
18596,False
45144,False
106289,True
43214,True
68451,True
85215,True
16670,False
56647,True
93953,False
105145,True
3282,False
94267,True
104820,True
25582,True
91210,False
10240,False
68059,False
57058,False
30452,True
63002,True
67197,False
53604,True
52280,False
92478,False
48932,False
34917,True
30853,True
1384,False
105326,False
23538,False
105459,False
37192,True
68118,False
15284,True
9420,True
64250,True
78486,False
50957,True
112189,True
25971,False
92317,False
111626,True
60997,False
109113,True
35659,True
60786,False
102454,True
83896,True
56482,True
102231,False
6075,False
24455,False
56237,True
24420,False
59084,False
49311,False
11334,False
110089,True
65141,True
90861,False
78660,False
4643,False
48831,False
48680,False
39562,True
43274,False
29972,False
76103,False
53601,True
8875,True
43328,True
109708,True
108766,False
58776,False
98340,False
13523,False
99603,False
71544,True
76873,False
67971,False
88361,True
93152,False
97572,True
8341,False
11727,False
31610,True
36611,False
73582,True
82371,False
33751,True
37164,True
73380,True
401,True
112215,True
45171,False
57118,True
36832,True
3030,True
47070,True
85231,True
19902,True
47336,False
71078,False
26120,False
39746,True
93401,False
100166,True
111994,False
92304,False
102573,True
8810,True
81158,True
16129,False
57412,True
106780,True
75607,False
68181,False
20590,True
66768,False
69268,False
7968,False
40337,True
90963,False
88594,False
65616,True
54815,False
62980,True
30768,True
48335,False
82195,False
78115,False
47095,True
53049,True
61637,False
73940,False
22422,False
19181,False
108723,False
90642,False
53417,False
96792,True
40060,True
54338,False
55722,True
14872,False
13072,False
66307,False
1815,False
100254,True
76366,False
15884,True
15131,True
96105,True
46909,False
2439,False
6815,False
78224,False
61547,False
270,True
66711,False
111028,False
52294,False
44288,True
30179,True
19438,False
104561,False
107792,True
19536,False
16293,False
38784,True
7339,False
82008,False
5137,True
42409,False
42544,False
29238,True
36206,True
36314,True
26259,True
91477,True
1256,True
90901,False
38347,False
16345,False
25208,True
34203,True
106043,True
8684,False
86792,True
71163,False
6148,False
4272,True
60488,False
62764,True
68420,True
46452,True
70000,True
91796,False
70877,True
19135,False
53456,True
31072,True
43957,True
10512,False
90814,False
98330,False
62005,True
87149,True
92150,True
91468,False
96819,True
71383,True
2660,True
93017,False
3548,True
93432,False
25361,False
44682,True
47363,True
64040,True
9163,True
75169,False
28292,False
21006,False
33041,True
58145,False
40405,True
52708,False
69982,False
99779,False
40143,True
43276,True
26072,False
6812,False
97565,True
59952,False
18370,False
93970,False
85344,True
67029,False
28792,False
10032,False
106906,True
24676,False
8119,False
48759,False
95725,False
101034,False
106846,True
8683,True
49484,False
60550,False
83353,True
32612,True
47306,True
60457,False
1370,False
274,True
2741,False
77643,True
39362,True
105905,False
35058,True
37102,False
57765,True
63158,True
10259,False
37943,True
70824,True
91023,True
27072,False
30019,True
16987,False
104732,True
106993,True
4313,True
74404,True
54062,True
5879,True
83735,True
62334,True
51957,True
55899,True
50066,False
103468,True
18875,False
2662,True
70619,True
112156,True
83480,True
110550,True
54908,False
32586,True
111955,False
97797,True
109103,True
13659,False
44904,True
27853,True
107559,True
54419,False
7600,False
79842,True
30732,True
11541,True
68663,True
29982,True
107165,False
100351,True
108506,False
32182,True
73897,False
73941,False
6334,False
4475,True
107051,True
42497,False
11206,False
11133,True
51292,True
2442,False
97929,True
93224,False
26840,False
60588,False
6695,False
99345,False
28078,True
14777,False
41374,False
29981,True
62353,True
80617,True
97208,True
82114,True
108563,False
92183,False
45492,False
57363,True
39053,True
70370,True
44708,False
92669,False
4813,True
94178,True
94104,True
2448,False
99388,True
105237,False
15798,False
97317,True
68675,False
37291,False
19070,True
95106,False
30092,True
10740,False
19165,True
36361,True
8235,False
2072,False
87495,True
92274,False
20034,True
55139,True
51842,False
69448,False
90033,False
85167,True
22186,False
113226,True
42390,False
99457,True
83535,True
58664,False
39721,True
40102,True
58893,False
68790,True
88650,False
18404,False
6152,False
55691,True
91234,False
66763,False
97995,True
14827,True
4232,True
64452,True
34634,True
40842,True
41210,False
48396,False
33280,True
8449,True
16706,False
77504,True
42686,False
20068,False
18662,False
24410,False
59649,False
32044,True
71891,True
13600,False
82076,True
40637,True
64316,False
46449,False
71532,True
54814,False
64159,False
43504,True
103092,False
88964,True
7863,False
99015,True
5144,True
103451,False
29267,True
1413,False
79236,True
70436,True
33781,True
61016,False
67473,False
105585,False
71722,True
75140,False
37651,True
12560,True
101040,False
6290,False
39663,True
108303,False
107460,False
103123,False
58311,False
31622,True
69188,True
107489,True
8641,True
63262,True
69275,False
101996,False
96031,True
93351,False
109447,True
102310,True
70312,True
93123,False
6347,False
81320,True
47677,False
43291,False
23242,True
75143,False
37290,True
2104,False
64606,False
28707,True
103963,True
45936,False
84130,True
106378,True
111918,False
90182,True
69718,False
30035,True
75150,True
16393,False
55622,True
78686,False
36000,True
107515,False
111618,False
80658,True
21079,True
60518,False
79370,True
13619,False
15865,True
109671,True
50376,False
91744,False
12257,False
70557,True
29128,True
8648,True
25253,False
42263,False
674,False
82311,False
14521,False
81864,True
43810,True
48790,False
28576,True
37107,True
79771,True
76584,False
73018,True
16429,False
108474,False
39045,False
79238,True
34113,True
98093,True
42713,False
65654,True
15182,True
112323,True
63806,False
21287,True
86191,False
71476,True
61535,False
19778,True
378,True
94801,True
94627,True
16234,False
60297,False
85477,True
111911,False
65928,True
20204,True
14149,False
23843,False
50857,False
6219,False
34606,True
3580,False
43132,True
31273,True
106010,True
26632,False
75484,True
107148,False
24477,False
73457,True
100327,True
96052,False
70668,False
15311,True
91052,False
10765,False
41146,True
61241,False
16400,False
101860,True
111487,True
54768,False
42927,False
30379,True
90432,False
42394,False
24602,False
84341,True
52690,False
92208,False
83680,True
30417,True
7217,False
74956,True
54871,False
76513,False
103527,False
93997,False
108242,False
572,True
34809,False
8932,True
20145,True
87574,True
4009,True
28441,False
108165,False
76403,True
109521,True
78690,False
34923,True
90000,True
95169,False
25896,False
113754,True
23967,True
97334,True
92660,False
16229,False
18626,False
88481,True
29701,True
32280,True
96322,True
2735,True
70621,True
71137,False
109469,True
35530,True
30962,True
9509,True
16319,False
80683,True
17911,False
105682,False
1770,False
54095,False
35043,True
55080,True
96706,True
22387,False
25873,False
83058,True
75241,True
35360,True
64300,False
6763,False
102474,False
29620,True
646,True
41097,False
50320,False
104629,True
48449,False
10366,False
47891,True
31550,True
85640,True
2143,False
60492,False
92885,False
58050,False
104451,True
72830,True
29102,True
64283,False
113614,True
72060,True
65176,True
47848,True
76346,False
50752,False
107067,True
59326,False
80159,True
84355,True
12038,True
43579,False
69291,False
66906,False
45695,False
81821,True
59404,False
29256,True
19183,False
78171,False
34145,True
90196,True
48565,False
113847,True
83125,True
90457,False
104638,True
11855,True
96144,True
41953,False
105614,False
103922,False
55028,True
10137,False
51505,True
40575,True
86921,True
66616,False
15602,True
109567,True
26488,False
92293,False
103723,False
73826,False
12847,True
49896,False
79168,True
11402,True
71598,True
66259,False
95135,False
108881,False
20429,False
46224,False
13073,False
73926,False
37791,True
57308,True
35700,True
30687,True
68592,False
68768,True
57048,True
6203,False
7395,False
10405,False
61029,False
62350,True
80839,True
70012,True
51200,True
40340,True
28249,True
186,True
19767,True
32394,True
82623,False
17954,False
97749,True
46914,False
39269,False
92718,False
58355,False
18353,False
88326,True
84100,True
70174,True
14889,False
14752,False
25047,False
97710,True
33047,False
107917,False
55703,True
4306,True
98231,False
6398,False
16678,False
7480,False
12931,False
79485,True
66027,False
17953,False
20801,True
65613,True
78577,False
73265,True
45422,True
40493,True
59221,False
53286,False
43577,True
24456,False
70918,True
82538,False
93051,False
72386,True
93206,False
95987,False
45128,False
20882,False
23651,True
100097,True
68553,True
66683,False
8362,False
21537,False
62050,True
33810,True
71329,True
42764,False
16343,False
38412,False
87531,True
44165,True
86050,True
10791,False
84108,True
40010,True
90967,False
47296,False
83761,True
264,True
109194,True
68145,False
86601,True
46034,False
14485,False
112636,True
38388,True
10433,False
99581,False
101717,True
22367,True
101647,False
11045,True
82184,False
89691,True
64269,False
56601,True
23132,True
83218,True
34168,True
108516,False
80580,True
111172,True
76180,False
24036,False
42463,False
110274,True
40145,True
12074,True
41857,False
50725,False
17765,True
83679,True
91831,False
5222,True
25620,False
8075,True
107079,True
83409,True
75505,True
39366,True
25450,False
81404,True
9351,True
12622,False
81830,False
41418,False
5330,True
88245,True
21772,False
30014,True
68035,False
15808,True
113680,False
43139,False
62177,True
85778,True
84571,True
15062,True
4750,True
28331,True
85911,True
61428,False
55657,True
31652,True
82461,True
106023,False
64529,True
4143,True
1107,False
20976,False
60248,False
64634,False
60337,False
77542,True
103526,False
48635,True
101865,False
45575,True
6313,False
71097,True
65347,True
31451,True
14370,False
104935,False
64218,False
20980,False
110160,True
28913,True
104837,True
44087,True
78381,False
31639,True
51123,True
17989,False
53451,True
94028,True
89967,False
68933,True
70492,True
93642,False
87503,True
96934,True
98676,False
3676,True
57273,True
82520,False
15186,True
2538,False
64715,False
93746,False
12789,False
92462,True
48740,False
68255,False
34860,False
97085,True
80231,True
17115,True
5719,True
60164,False
82718,False
85299,True
63448,True
5061,True
12548,True
66730,False
96898,True
7924,False
12502,False
104759,True
98216,False
95497,False
54168,False
65315,True
92484,False
48451,True
56679,True
89764,True
89637,False
77536,True
45180,False
10570,False
84187,True
42165,False
56220,True
62338,True
47520,True
92703,False
53036,True
14536,False
87416,True
79288,True
26298,False
68854,True
46076,False
85673,True
101021,False
37910,True
44474,True
52847,False
106298,True
478,True
13779,False
101733,False
104752,True
93568,False
63072,True
98603,False
4250,True
66772,False
69031,True
110582,True
68662,True
31680,True
2989,True
58622,False
14203,False
14649,True
50771,False
76811,False
39297,False
74576,True
113415,True
18588,False
78133,False
47807,False
23706,True
111385,False
85072,False
92984,False
61176,False
1983,False
6936,False
9801,True
87031,True
28789,True
39,True
14038,False
86983,True
81634,True
83207,True
65639,True
107727,False
55498,True
49825,False
59743,False
19260,False
6985,False
68186,True
8114,False
107311,False
41671,False
57595,False
60991,False
27159,True
76063,True
44468,False
72293,True
53540,False
101275,True
93904,False
17694,True
5854,True
21269,False
110106,True
14231,True
17113,False
24971,False
67738,False
36341,True
63501,True
90519,False
15100,True
15435,True
13035,False
83881,True
86558,True
12800,True
38757,True
85181,True
31393,True
14311,True
68880,True
77074,True
61577,False
60274,False
91001,True
82668,False
11216,True
58410,False
107773,False
96428,True
4656,True
26330,False
110432,False
5104,True
48645,False
91084,False
15466,True
13001,True
48333,False
54595,False
77370,True
65966,True
8592,True
67495,False
84836,False
36778,False
37337,True
69176,True
111909,True
20690,True
30612,True
71525,True
82828,False
108862,False
71142,False
112899,True
112592,True
80306,True
89855,True
44017,True
50841,False
37435,True
56860,True
42433,False
85080,True
55073,True
1230,False
30263,False
93108,False
73894,False
44434,True
39473,False
27058,False
51216,True
40070,True
37887,True
99461,True
82573,True
42931,False
62730,True
2724,False
54474,False
58240,False
80624,True
98545,False
8311,True
2271,False
48255,False
76835,True
62445,True
48269,True
40997,True
43283,False
44546,True
78090,False
92608,False
46568,False
69413,False
96137,True
69809,False
60339,False
25967,False
111267,True
42827,False
65735,True
6391,False
25754,False
68561,True
110488,False
88599,True
64581,False
70622,True
90501,False
48170,True
10666,True
80515,True
53376,True
70725,True
50823,False
53088,True
11389,False
42037,False
80806,True
97573,True
75875,False
1540,False
76603,False
73627,False
108384,False
11562,False
103053,True
94141,True
37288,False
19071,False
14657,False
59358,False
25388,False
18158,False
108032,False
42505,False
31071,True
38900,True
104841,True
15459,False
78969,False
29489,True
58018,False
88674,False
27363,False
50031,False
88178,True
29822,True
43682,True
52453,False
3818,True
106250,True
9900,True
105036,True
14224,True
97760,True
1570,False
86484,True
86189,True
87281,True
42820,False
83728,True
77305,True
112697,True
13904,False
11796,False
60655,False
112243,True
8535,True
57088,True
109080,True
7950,False
103402,True
7879,False
97587,True
104115,True
21004,True
79061,True
35480,True
16355,False
2327,True
31442,True
102100,True
23072,True
105202,False
109186,True
5422,True
32960,True
82434,False
50591,False
81516,True
108576,False
1091,False
90662,False
27878,False
28815,True
57383,False
19221,False
111410,False
2436,False
36840,True
23962,False
29748,True
29618,True
42594,False
25815,False
34739,True
2623,False
101245,False
73448,True
5448,True
53594,False
70947,True
31880,True
19530,False
73867,False
56744,False
71193,False
16316,False
3915,True
51650,True
71919,True
109260,True
68661,False
84424,True
27975,False
25546,False
104994,False
19516,False
61696,False
64706,True
97418,True
44316,True
14736,True
89814,True
58748,False
21904,True
7875,False
78028,False
42306,False
20492,True
85176,True
87559,True
109732,True
111987,False
2323,True
5709,True
38307,True
55478,True
47822,True
49764,False
62892,False
10720,False
47148,False
99199,True
67437,False
100153,True
87808,True
103983,True
96656,True
97811,True
63330,True
61511,False
89187,False
77509,True
43143,False
77333,True
53717,False
11461,True
80607,True
77898,True
59436,False
15780,True
18880,False
23608,True
17520,True
72661,True
99655,True
22018,False
24001,False
5308,True
105037,True
53248,False
44582,False
50962,False
94536,True
81582,True
99229,True
39948,True
64739,False
70788,True
86631,True
4537,True
41926,False
95811,False
41768,False
29162,True
33347,True
104709,True
104562,True
80645,True
99791,False
47863,False
92325,False
104342,False
36209,True
51820,True
78569,False
103500,False
88972,True
42457,False
4157,True
81093,True
48518,False
1637,False
30334,True
104310,True
53328,True
20507,False
31634,True
75533,False
103184,True
111535,False
94205,True
16601,False
32533,True
79143,True
47151,True
19028,False
98271,False
22519,False
96425,True
30764,True
99410,True
99321,False
40940,True
33854,True
10312,True
78882,False
19482,False
61878,False
89770,True
18887,False
34035,True
41545,False
45421,False
1860,False
80802,True
98925,False
90107,True
31344,True
104762,True
55285,True
40265,True
98993,False
65536,True
30590,True
37847,True
93268,False
42830,False
9682,True
58149,False
66646,False
104313,True
593,False
70505,True
65718,True
75178,False
87882,True
113156,True
21678,False
16126,False
7580,False
6748,False
74914,True
89948,True
50976,False
84469,True
54286,False
12387,False
34252,True
41084,True
41802,False
62889,True
35138,True
50367,False
15720,True
27107,False
82046,False
38066,True
32073,True
60256,False
67723,False
103675,False
113632,True
44937,True
88596,False
83095,True
21282,False
53745,True
96911,True
95004,False
99719,False
101815,False
18981,False
23796,False
58640,False
27991,False
106174,True
64487,False
38572,True
100763,False
88630,True
110744,True
96799,True
57583,True
55555,True
109572,True
58761,False
71992,True
23143,False
48350,True
58365,False
1641,False
74207,True
60133,False
47173,False
21588,False
27674,False
10849,False
73242,True
51683,True
12077,True
37984,True
55019,True
47987,False
32111,True
19849,True
82935,False
89121,False
113626,True
113290,False
74762,True
90359,False
84812,True
86409,True
10654,False
21612,True
26746,False
91730,False
58934,False
6872,False
72072,True
27753,False
6241,False
74778,True
40246,True
108203,False
15137,True
75654,False
112104,True
15996,True
102541,True
38592,False
42332,False
93196,False
55688,False
103300,True
20657,False
29395,False
91317,False
93854,False
95802,False
19284,False
28838,True
6770,False
87683,True
62944,True
5438,True
1938,False
66817,False
100329,True
60458,False
64470,False
80976,True
111388,False
91590,False
84692,True
34714,True
10676,False
64192,False
33920,True
106223,True
60993,False
75964,False
42698,False
97345,True
99773,True
81188,False
